structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	structure_exact_mass	structure_xlogp	structure_smiles_2D	structure_nameIupac	structure_nameTraditional	structure_stereocenters_total	structure_stereocenters_unspecified	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	structure_taxonomy_classyfire_chemontid	structure_taxonomy_classyfire_01kingdom	structure_taxonomy_classyfire_02superclass	structure_taxonomy_classyfire_03class	structure_taxonomy_classyfire_04directparent	organism_wikidata	organism_name	organism_taxonomy_gbifid	organism_taxonomy_ncbiid	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	reference_wikidata	reference_doi	manual_validation
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q592605	Ulva linza	5273454	63409	535136	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	NA	Ulva	Ulva linza	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q592605	Ulva linza	5273454	63409	535136	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	NA	Ulva	Ulva linza	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q592605	Ulva linza	5273454	63409	535136	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	NA	Ulva	Ulva linza	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q852879	Ulva lactuca	5273309	63410	13962	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	NA	Ulva	Ulva lactuca	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q852879	Ulva lactuca	5273309	63410	13962	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	NA	Ulva	Ulva lactuca	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q852879	Ulva lactuca	5273309	63410	13962	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	NA	Ulva	Ulva lactuca	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q852879	Ulva lactuca	5273309	63410	13962	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	NA	Ulva	Ulva lactuca	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q852879	Ulva lactuca	5273309	63410	13962	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	NA	Ulva	Ulva lactuca	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q852879	Ulva lactuca	5273309	63410	13962	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Ulvales	Ulvaceae	NA	Ulva	Ulva lactuca	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q1147907	Caulerpa racemosa	2643093	76317	858059	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Caulerpaceae	NA	Caulerpa	Caulerpa racemosa	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q1147907	Caulerpa racemosa	2643093	76317	858059	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Caulerpaceae	NA	Caulerpa	Caulerpa racemosa	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q1147907	Caulerpa racemosa	2643093	76317	858059	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Caulerpaceae	NA	Caulerpa	Caulerpa racemosa	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q1147907	Caulerpa racemosa	2643093	76317	858059	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Caulerpaceae	NA	Caulerpa	Caulerpa racemosa	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q1147907	Caulerpa racemosa	2643093	76317	858059	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Caulerpaceae	NA	Caulerpa	Caulerpa racemosa	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
http://www.wikidata.org/entity/Q104250550	OSELKOCHBMDKEJ-SISSHIJISA-N	InChI=1S/C29H48O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h7,10,19-20,23-27,30H,8-9,11-18H2,1-6H3/b21-7-/t20-,23+,24+,25-,26+,27+,28+,29+/m1/s1	C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C)C(C)C	C29H48O	412.370516156	7.94490000000001	CC=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C	(1R,3aS,3bS,7S,9aR,9bS,11aS)-9a,11a-dimethyl-1-[(2R,5Z)-5-(propan-2-yl)hept-5-en-2-yl]-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	(1R,3aS,3bS,7S,9aR,9bS,11aS)-1-[(2R,5Z)-5-isopropylhept-5-en-2-yl]-9a,11a-dimethyl-1H,2H,3H,3aH,3bH,4H,6H,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	8	0	Terpenoids	Steroids	Stigmastane steroids	0002031	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Stigmastanes and derivatives	http://www.wikidata.org/entity/Q1147907	Caulerpa racemosa	2643093	76317	858059	Eukaryota	Archaeplastida	Chlorophyta	Ulvophyceae	Bryopsidales	Caulerpaceae	NA	Caulerpa	Caulerpa racemosa	NA	http://www.wikidata.org/entity/Q104375070	10.1016/0031-9422(92)80435-H	NA
