structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	structure_exact_mass	structure_xlogp	structure_smiles_2D	structure_nameIupac	structure_nameTraditional	structure_stereocenters_total	structure_stereocenters_unspecified	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	structure_taxonomy_classyfire_chemontid	structure_taxonomy_classyfire_01kingdom	structure_taxonomy_classyfire_02superclass	structure_taxonomy_classyfire_03class	structure_taxonomy_classyfire_04directparent	organism_wikidata	organism_name	organism_taxonomy_gbifid	organism_taxonomy_ncbiid	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	reference_wikidata	reference_doi	manual_validation
http://www.wikidata.org/entity/Q83027812	GBAZGJQCEVXICQ-UHFFFAOYSA-N	InChI=1S/C12H18O3/c1-7(2)10-9(14-4)6-8(3)11(13)12(10)15-5/h6-7,13H,1-5H3	COc1cc(C)c(O)c(OC)c1C(C)C	C12H18O3	210.125594436	2.84122	COc1cc(C)c(O)c(OC)c1C(C)C	2,4-dimethoxy-6-methyl-3-(propan-2-yl)phenol	3-isopropyl-2,4-dimethoxy-6-methylphenol	0	0	Terpenoids	Monoterpenoids	Menthane monoterpenoids	0000051	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Aromatic monoterpenoids	http://www.wikidata.org/entity/Q17139776	Uvaria scheffleri	3154338	2588162	3867785	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Magnoliales	Annonaceae	Uvarieae	Uvaria	Uvaria scheffleri	NA	http://www.wikidata.org/entity/Q43276092	10.1007/S11418-009-0358-0	NA
http://www.wikidata.org/entity/Q104915368	ANRCURCEMLFKEB-ONZSBQPCSA-N	InChI=1S/C51H84O22/c1-21(19-65-45-41(62)39(60)36(57)31(17-52)69-45)9-14-51(64-6)22(2)33-30(73-51)16-28-26-8-7-24-15-25(10-12-49(24,4)27(26)11-13-50(28,33)5)68-48-44(72-47-42(63)38(59)34(55)23(3)67-47)43(37(58)32(18-53)70-48)71-46-40(61)35(56)29(54)20-66-46/h7,21-23,25-48,52-63H,8-20H2,1-6H3/t21-,22+,23+,25+,26-,27+,28+,29-,30+,31-,32-,33+,34+,35+,36-,37-,38-,39+,40-,41-,42-,43+,44-,45-,46+,47+,48-,49+,50+,51-/m1/s1	CO[C@]1(CC[C@@H](C)CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]2C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C	C51H84O22	1048.545424328	-1.71409999999998	COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C	(2R,3R,4S,5S,6R)-2-[(2R)-4-[(1S,2S,4S,6R,7S,8R,9S,12S,13R,16S)-16-{[(2R,3R,4S,5R,6R)-5-hydroxy-6-(hydroxymethyl)-3-{[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}-4-{[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxy}oxan-2-yl]oxy}-6-methoxy-7,9,13-trimethyl-5-oxapentacyclo[10.8.0.0²,⁹.0⁴,⁸.0¹³,¹⁸]icos-18-en-6-yl]-2-methylbutoxy]-6-(hydroxymethyl)oxane-3,4,5-triol	(2R,3R,4S,5S,6R)-2-[(2R)-4-[(1S,2S,4S,6R,7S,8R,9S,12S,13R,16S)-16-{[(2R,3R,4S,5R,6R)-5-hydroxy-6-(hydroxymethyl)-3-{[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}-4-{[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxy}oxan-2-yl]oxy}-6-methoxy-7,9,13-trimethyl-5-oxapentacyclo[10.8.0.0²,⁹.0⁴,⁸.0¹³,¹⁸]icos-18-en-6-yl]-2-methylbutoxy]-6-(hydroxymethyl)oxane-3,4,5-triol	30	0	Terpenoids	Steroids	Furostane steroids	0002364	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Steroidal saponins	http://www.wikidata.org/entity/Q5236925	Solanum lasiocarpum	2932691	227722	835552	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Solanales	Solanaceae	Solaneae	Solanum	Solanum lasiocarpum	NA	http://www.wikidata.org/entity/Q104915367	10.1016/S0031-9422(96)00395-0	NA
http://www.wikidata.org/entity/Q77369758	DBCWVDSQDSUZCP-IONNQARKSA-N	InChI=1S/C15H18O7/c1-7(16)3-9-6-10(17)13-8(5-12(19)20)4-11(18)14(21-2)15(13)22-9/h4,7,9,16,18H,3,5-6H2,1-2H3,(H,19,20)/t7-,9+/m0/s1	COc1c(O)cc(CC(=O)O)c2c1O[C@H](C[C@H](C)O)CC2=O	C15H18O7	310.105252916	1.1326	COc1c(O)cc(CC(=O)O)c2c1OC(CC(C)O)CC2=O	2-[(2R)-7-hydroxy-2-[(2S)-2-hydroxypropyl]-8-methoxy-4-oxo-3,4-dihydro-2H-1-benzopyran-5-yl]acetic acid	[(2R)-7-hydroxy-2-[(2S)-2-hydroxypropyl]-8-methoxy-4-oxo-2,3-dihydro-1-benzopyran-5-yl]acetic acid	2	0	Polyketides	Chromanes	Chromones	0000144	Organic compounds	Organoheterocyclic compounds	Benzopyrans	Chromones	http://www.wikidata.org/entity/Q5173766	Corynespora cassiicola	2617824	NA	212254	Eukaryota	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Corynesporascaceae	NA	Corynespora	Corynespora cassiicola	NA	http://www.wikidata.org/entity/Q35543758	10.1021/NP5009152	NA
http://www.wikidata.org/entity/Q416114	WRYLYDPHFGVWKC-UHFFFAOYSA-N	InChI=1S/C10H18O/c1-8(2)10(11)6-4-9(3)5-7-10/h4,8,11H,5-7H2,1-3H3	CC1=CCC(O)(C(C)C)CC1	C10H18O	154.135765196	2.5037	CC1=CCC(O)(C(C)C)CC1	4-methyl-1-(propan-2-yl)cyclohex-3-en-1-ol	4-terpineol	1	1	Terpenoids	Monoterpenoids	Menthane monoterpenoids	0001401	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Menthane monoterpenoids	http://www.wikidata.org/entity/Q12248164	Satureja thymbra	3902859	49989	382234	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Lamiaceae	Mentheae	Satureja	Satureja thymbra	NA	http://www.wikidata.org/entity/Q80089902	10.1055/S-2007-969862	NA
http://www.wikidata.org/entity/Q105202163	OWODMVTTWPVWQA-CIFQQJHVSA-N	InChI=1S/C30H46O7/c1-25(23(34)35)10-12-30(24(36)37)13-11-28(4)17(18(30)14-25)6-7-21-26(2)15-19(32)22(33)27(3,16-31)20(26)8-9-29(21,28)5/h6,18-22,31-33H,7-16H2,1-5H3,(H,34,35)(H,36,37)/t18-,19+,20-,21+,22-,25-,26-,27-,28+,29+,30-/m0/s1	C[C@]1(C(=O)O)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@H]5CC[C@]43C)[C@@H]2C1	C30H46O7	518.324353812	4.2415	CC1(C(=O)O)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1	(2S,4aR,6aS,6bR,8aS,9R,10R,11R,12aR,12bR,14bS)-10,11-dihydroxy-9-(hydroxymethyl)-2,6a,6b,9,12a-pentamethyl-1,2,3,4,4a,5,6,6a,6b,7,8,8a,9,10,11,12,12a,12b,13,14b-icosahydropicene-2,4a-dicarboxylic acid	(2S,4aR,6aS,6bR,8aS,9R,10R,11R,12aR,12bR,14bS)-10,11-dihydroxy-9-(hydroxymethyl)-2,6a,6b,9,12a-pentamethyl-1,3,4,5,6,7,8,8a,10,11,12,12b,13,14b-tetradecahydropicene-2,4a-dicarboxylic acid	11	0	Terpenoids	Triterpenoids	Oleanane triterpenoids	0001553	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Triterpenoids	http://www.wikidata.org/entity/Q157853	Phytolacca americana	3084015	3527	216619	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Caryophyllales	Phytolaccaceae	NA	Phytolacca	Phytolacca americana	NA	http://www.wikidata.org/entity/Q104972382	10.1016/S0040-4020(01)97335-1	NA
http://www.wikidata.org/entity/Q75068527	RUIRYCQUTHWLMZ-UHFFFAOYSA-N	InChI=1S/C11H11N3O/c1-14-5-6-2-3-13-8-4-7(12)11(15)10(14)9(6)8/h4-5H,2-3,12H2,1H3	Cn1cc2c3c1C(=O)C(N)=CC3=NCC2	C11H11N3O	201.090211972	0.4092	Cn1cc2c3c1C(=O)C(N)=CC3=NCC2	10-amino-2-methyl-2,7-diazatricyclo[6.3.1.0⁴,¹²]dodeca-1(12),3,7,9-tetraen-11-one	10-amino-2-methyl-2,7-diazatricyclo[6.3.1.0⁴,¹²]dodeca-1(12),3,7,9-tetraen-11-one	0	0	Alkaloids	Tryptophan alkaloids	Pyrroloquinoline alkaloids	0002829	Organic compounds	Organoheterocyclic compounds	Quinolines and derivatives	Pyrrolo[4,3,2-de]quinolines	http://www.wikidata.org/entity/Q49607506	Didymium bahiense	3213799	289975	15659	Eukaryota	NA	Amoebozoa	Myxogastria	Physariida	Didymiaceae	NA	Didymium	Didymium bahiense	NA	http://www.wikidata.org/entity/Q73423526	10.1021/NP000382M	NA
http://www.wikidata.org/entity/Q104991943	DZQMWSPREVVDBS-AWEZNQCLSA-N	InChI=1S/C17H26O3/c1-3-4-5-6-7-8-9-10-11-12-13-15-16(18)14(2)20-17(15)19/h1,14,18H,4-13H2,2H3/t14-/m0/s1	C#CCCCCCCCCCCC1=C(O)[C@H](C)OC1=O	C17H26O3	278.188194692	4.278	C#CCCCCCCCCCCC1=C(O)C(C)OC1=O	(5S)-3-(dodec-11-yn-1-yl)-4-hydroxy-5-methyl-2,5-dihydrofuran-2-one	(5S)-3-(dodec-11-yn-1-yl)-4-hydroxy-5-methyl-5H-furan-2-one	1	0	Polyketides	Linear polyketides	Acetogenins	0002518	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Annonaceous acetogenins	http://www.wikidata.org/entity/Q10926429	Litsea rotundifolia	7304563	1009485	1052061	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Laurales	Lauraceae	NA	Litsea	Litsea rotundifolia	NA	http://www.wikidata.org/entity/Q104991942	10.1002/HLCA.200590019	NA
http://www.wikidata.org/entity/Q104253249	FRMCCTDTYSRUBE-JYKNGBAOSA-N	InChI=1S/C15H24O/c1-9-5-6-11-13(14(11,2)3)12-10(9)7-8-15(12,4)16/h10-13,16H,1,5-8H2,2-4H3/t10-,11+,12-,13+,15+/m1/s1	C=C1CC[C@H]2[C@@H]([C@H]3[C@@H]1CC[C@]3(C)O)C2(C)C	C15H24O	220.182715388	3.3858	C=C1CCC2C(C3C1CCC3(C)O)C2(C)C	(1aS,4aS,7S,7aR,7bS)-1,1,7-trimethyl-4-methylidene-decahydro-1H-cyclopropa[e]azulen-7-ol	(1aS,4aS,7S,7aR,7bS)-1,1,7-trimethyl-4-methylidene-octahydrocyclopropa[e]azulen-7-ol	5	0	Terpenoids	Sesquiterpenoids	Aromadendrane sesquiterpenoids	0003562	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	5,10-cycloaromadendrane sesquiterpenoids	http://www.wikidata.org/entity/Q15586896	Aphyllocladus denticulatus	3137363	NA	6059615	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asterales	Asteraceae	Onoserideae	Aphyllocladus	Aphyllocladus denticulatus	NA	http://www.wikidata.org/entity/Q104838185	10.1016/0031-9422(88)80452-7	NA
http://www.wikidata.org/entity/Q105208342	PGEGRYFGUKEQBL-XFQAVAEZSA-N	InChI=1S/C21H30O3/c1-12(2)13-10-14-15(24-6)11-16-20(3,4)8-7-9-21(16,5)17(14)19(23)18(13)22/h10,12,15-16H,7-9,11H2,1-6H3/t15-,16+,21+/m1/s1	CO[C@@H]1C[C@H]2C(C)(C)CCC[C@]2(C)C2=C1C=C(C(C)C)C(=O)C2=O	C21H30O3	330.21949482	4.2685	COC1CC2C(C)(C)CCCC2(C)C2=C1C=C(C(C)C)C(=O)C2=O	(4bS,8aS,10R)-10-methoxy-4b,8,8-trimethyl-2-(propan-2-yl)-3,4,4b,5,6,7,8,8a,9,10-decahydrophenanthrene-3,4-dione	(4bS,8aS,10R)-2-isopropyl-10-methoxy-4b,8,8-trimethyl-5,6,7,8a,9,10-hexahydrophenanthrene-3,4-dione	3	0	Terpenoids	Diterpenoids	Abietane diterpenoids	0001551	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Diterpenoids	http://www.wikidata.org/entity/Q147388	Cryptomeria japonica	5284237	3369	620749	Eukaryota	Archaeplastida	Streptophyta	NA	Cupressales	Cupressaceae	NA	Cryptomeria	Cryptomeria japonica	NA	http://www.wikidata.org/entity/Q40310224	10.1248/CPB.54.315	NA
http://www.wikidata.org/entity/Q110185838	UZSYIEXAKKPDPN-LMILTKGHSA-N	InChI=1S/C42H66O13/c1-37(2)14-16-42(36(50)51)17-15-40(6)21(22(42)19-37)8-9-27-39(5)12-11-28(38(3,4)26(39)10-13-41(27,40)7)54-34-24(18-23(44)32(55-34)33(48)49)52-35-31(47)30(46)29(45)25(20-43)53-35/h8,22-32,34-35,43-47H,9-20H2,1-7H3,(H,48,49)(H,50,51)/t22-,23-,24+,25+,26-,27+,28-,29+,30-,31+,32-,34+,35+,39-,40+,41+,42-/m0/s1	CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)C[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1	C42H66O13	778.450342172	4.0035	CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)CC6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1	(2S,3S,5R,6R)-6-{[(3S,4aR,6aR,6bS,8aS,12aS,14aR,14bR)-8a-carboxy-4,4,6a,6b,11,11,14b-heptamethyl-1,2,3,4,4a,5,6,6a,6b,7,8,8a,9,10,11,12,12a,14,14a,14b-icosahydropicen-3-yl]oxy}-3-hydroxy-5-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}oxane-2-carboxylic acid	(2S,3S,5R,6R)-6-{[(3S,4aR,6aR,6bS,8aS,12aS,14aR,14bR)-8a-carboxy-4,4,6a,6b,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy}-3-hydroxy-5-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}oxane-2-carboxylic acid	17	0	Terpenoids	Triterpenoids	Oleanane triterpenoids	NA	NA	NA	NA	NA	http://www.wikidata.org/entity/Q10888482	Panax pseudoginseng	5372282	44681	160836	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Apiales	Araliaceae	NA	Panax	Panax pseudoginseng	NA	http://www.wikidata.org/entity/Q105144763	10.1248/CPB.33.2323	NA
http://www.wikidata.org/entity/Q105145945	KTROAXMUYHQRSZ-GZFXCQGHSA-N	InChI=1S/C20H29NO5/c1-11-5-6-15(22)20(2)8-7-12-13(19(25)26-17(12)16(11)20)10-21-9-3-4-14(21)18(23)24/h12-17,22H,1,3-10H2,2H3,(H,23,24)/t12-,13-,14-,15+,16+,17-,20-/m0/s1	C=C1CC[C@@H](O)[C@]2(C)CC[C@@H]3[C@H](OC(=O)[C@H]3CN3CCC[C@H]3C(=O)O)[C@@H]12	C20H29NO5	363.204573028	1.8204	C=C1CCC(O)C2(C)CCC3C(CN4CCCC4C(=O)O)C(=O)OC3C12	(2S)-1-{[(3R,3aS,5aR,6R,9aS,9bS)-6-hydroxy-5a-methyl-9-methylidene-2-oxo-dodecahydronaphtho[1,2-b]furan-3-yl]methyl}pyrrolidine-2-carboxylic acid	(2S)-1-{[(3R,3aS,5aR,6R,9aS,9bS)-6-hydroxy-5a-methyl-9-methylidene-2-oxo-octahydro-3H-naphtho[1,2-b]furan-3-yl]methyl}pyrrolidine-2-carboxylic acid	7	0	Terpenoids	Sesquiterpenoids	Eudesmane sesquiterpenoids	0001772	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Eudesmanolides, secoeudesmanolides, and derivatives	http://www.wikidata.org/entity/Q106903401	Dolomiaea costus	10864861	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	http://www.wikidata.org/entity/Q47272096	10.1248/CPB.41.214	NA
http://www.wikidata.org/entity/Q27164253	QKQLSQLKXBHUSO-UHFFFAOYSA-N	InChI=1S/C17H16O4/c1-20-13-10-15(19)17(16(11-13)21-2)14(18)9-8-12-6-4-3-5-7-12/h3-11,19H,1-2H3	COc1cc(O)c(C(=O)C=Cc2ccccc2)c(OC)c1	C17H16O4	284.104858992	3.3055	COc1cc(O)c(C(=O)C=Cc2ccccc2)c(OC)c1	1-(2-hydroxy-4,6-dimethoxyphenyl)-3-phenylprop-2-en-1-one	1-(2-hydroxy-4,6-dimethoxyphenyl)-3-phenylprop-2-en-1-one	0	0	Shikimates and Phenylpropanoids	Flavonoids	Chalcones	0003472	Organic compounds	Phenylpropanoids and polyketides	Linear 1,3-diarylpropanoids	2'-Hydroxychalcones	http://www.wikidata.org/entity/Q15474730	Eria parviflora	2815094	NA	3979658	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asparagales	Orchidaceae	Podochileae	Eria	Eria parviflora	NA	http://www.wikidata.org/entity/Q46315234	10.1016/J.PHYTOCHEM.2008.09.001	NA
http://www.wikidata.org/entity/Q105224752	QNZZGEDTDYWNFN-YUMQZZPRSA-N	InChI=1S/C10H18O2/c1-7-4-5-8(9(11)6-7)10(2,3)12/h7-8,12H,4-6H2,1-3H3/t7-,8-/m0/s1	C[C@H]1CC[C@H](C(C)(C)O)C(=O)C1	C10H18O2	170.130679816	1.7626	CC1CCC(C(C)(C)O)C(=O)C1	(2R,5S)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-one	(2R,5S)-2-(2-hydroxypropan-2-yl)-5-methylcyclohexan-1-one	2	0	Terpenoids	Monoterpenoids	Monocyclic monoterpenoids	0001401	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Menthane monoterpenoids	http://www.wikidata.org/entity/Q194513	Agathosma betulina	3190125	501610	3942511	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Sapindales	Rutaceae	NA	Agathosma	Agathosma betulina	NA	http://www.wikidata.org/entity/Q104853958	10.1021/JF60201A021	NA
http://www.wikidata.org/entity/Q483752	KZSNJWFQEVHDMF-BYPYZUCNSA-N	InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1	CC(C)[C@H](N)C(=O)O	C5H11NO2	117.078978592	0.0543	CC(C)C(N)C(=O)O	(2S)-2-amino-3-methylbutanoic acid	L-valine	1	0	Shikimates and Phenylpropanoids	Small peptides	Aminoacids	0004310	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Valine and derivatives	http://www.wikidata.org/entity/Q402971	Alpinia galanga	"c(""11010714"", ""5302225"")"	94327	1063872	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Zingiberales	Zingiberaceae	NA	Alpinia	Alpinia galanga	NA	http://www.wikidata.org/entity/Q104911945	10.1016/0305-1978(86)90092-X	NA
http://www.wikidata.org/entity/Q105237738	RJRCACRXYJZOGV-UHFFFAOYSA-N	InChI=1S/C29H46O/c1-18(2)19(3)8-9-20(4)23-12-13-25-22-10-11-24-21(5)27(30)15-17-29(24,7)26(22)14-16-28(23,25)6/h18,20,23-24,26-27,30H,3,5,8-17H2,1-2,4,6-7H3	C=C(CCC(C)C1CCC2=C3CCC4C(=C)C(O)CCC4(C)C3CCC21C)C(C)C	C29H46O	410.354866092	7.86500000000001	C=C(CCC(C)C1CCC2=C3CCC4C(=C)C(O)CCC4(C)C3CCC21C)C(C)C	9a,11a-dimethyl-1-(6-methyl-5-methylideneheptan-2-yl)-6-methylidene-1H,2H,3H,4H,5H,5aH,6H,7H,8H,9H,9aH,9bH,10H,11H,11aH-cyclopenta[a]phenanthren-7-ol	9a,11a-dimethyl-1-(6-methyl-5-methylideneheptan-2-yl)-6-methylidene-1H,2H,3H,4H,5H,5aH,7H,8H,9H,9bH,10H,11H-cyclopenta[a]phenanthren-7-ol	7	7	Terpenoids	Steroids	Ergostane steroids	0001403	Organic compounds	Lipids and lipid-like molecules	Steroids and steroid derivatives	Ergosterols and derivatives	http://www.wikidata.org/entity/Q2927554	Theonella swinhoei	2252357	37505	49919	Eukaryota	Metazoa	Porifera	Demospongiae	Tetractinellida	Theonellidae	NA	Theonella	Theonella swinhoei	NA	http://www.wikidata.org/entity/Q59593927	10.1016/J.STEROIDS.2012.01.006	NA
http://www.wikidata.org/entity/Q105365039	YUWBVDCNLWYPIU-UHFFFAOYSA-N	InChI=1S/C19H25NO4/c1-22-16-8-12-4-6-20-7-5-13-9-15(21)18(24-3)11-19(13,20)14(12)10-17(16)23-2/h8-10,15,18,21H,4-7,11H2,1-3H3	COc1cc2c(cc1OC)C13CC(OC)C(O)C=C1CCN3CC2	C19H25NO4	331.17835828	1.8669	COc1cc2c(cc1OC)C13CC(OC)C(O)C=C1CCN3CC2	7,8,11-trimethoxy-1H,2H,4H,5H,10H,11H,12H-indolo[7a,1-a]isoquinolin-12-ol	7,8,11-trimethoxy-1H,2H,4H,5H,10H,11H,12H-indolo[7a,1-a]isoquinolin-12-ol	3	3	Alkaloids	Tyrosine alkaloids	Homoerythrina alkaloids	0002780	Organic compounds	Alkaloids and derivatives	Erythrina alkaloids	Erythrinanes	http://www.wikidata.org/entity/Q15495515	Erythrina decora	5349508	347909	807832	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Phaseoleae	Erythrina	Erythrina decora	NA	http://www.wikidata.org/entity/Q104375737	10.1016/S0031-9422(00)82559-5	NA
http://www.wikidata.org/entity/Q393336	IYRMWMYZSQPJKC-UHFFFAOYSA-N	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,16-18,20H	O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	C15H10O6	286.04773804	2.2824	O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	3,5,7-trihydroxy-2-(4-hydroxyphenyl)-4H-chromen-4-one	kaempherol	0	0	Shikimates and Phenylpropanoids	Flavonoids	Flavonols	0001136	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Flavonols	http://www.wikidata.org/entity/Q17249280	Ilex leucoclada	5534683	185526	745671	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Aquifoliales	Aquifoliaceae	NA	Ilex	Ilex leucoclada	NA	http://www.wikidata.org/entity/Q104385626	10.1016/S0305-1978(97)00054-9	NA
http://www.wikidata.org/entity/Q416775	CRPUJAZIXJMDBK-UHFFFAOYSA-N	InChI=1S/C10H16/c1-7-8-4-5-9(6-8)10(7,2)3/h8-9H,1,4-6H2,2-3H3	C=C1C2CCC(C2)C1(C)C	C10H16	136.125200512	2.9987	C=C1C2CCC(C2)C1(C)C	2,2-dimethyl-3-methylidenebicyclo[2.2.1]heptane	camphene	2	2	Terpenoids	Monoterpenoids	Camphane monoterpenoids	0001564	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Bicyclic monoterpenoids	http://www.wikidata.org/entity/Q10925060	Elsholtzia blanda	3900913	1874227	6081975	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Lamiales	Lamiaceae	Elsholtzieae	Elsholtzia	Elsholtzia blanda	NA	http://www.wikidata.org/entity/Q104968457	10.1080/10412905.1992.9698130	NA
http://www.wikidata.org/entity/Q104973492	DAEFUOXKPZLQMM-YCIXBJDUSA-N	InChI=1S/C37H66O7/c1-3-4-5-15-19-30(38)20-17-22-32(40)34-24-26-36(44-34)35-25-23-33(43-35)31(39)21-16-13-11-9-7-6-8-10-12-14-18-29-27-28(2)42-37(29)41/h27-28,30-36,38-40H,3-26H2,1-2H3/t28-,30+,31+,32-,33+,34+,35+,36+/m1/s1	CCCCCC[C@H](O)CCC[C@@H](O)[C@@H]1CC[C@@H]([C@@H]2CC[C@@H]([C@@H](O)CCCCCCCCCCCCC3=C[C@@H](C)OC3=O)O2)O1	C37H66O7	622.480854452	7.85790000000001	CCCCCCC(O)CCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)O2)O1	(5R)-3-[(13S)-13-[(2S,2'S,5S,5'S)-5'-[(1R,5S)-1,5-dihydroxyundecyl]-[2,2'-bioxolan]-5-yl]-13-hydroxytridecyl]-5-methyl-2,5-dihydrofuran-2-one	(5R)-3-[(13S)-13-[(2S,2'S,5S,5'S)-5'-[(1R,5S)-1,5-dihydroxyundecyl]-[2,2'-bioxolan]-5-yl]-13-hydroxytridecyl]-5-methyl-5H-furan-2-one	8	0	Polyketides	Linear polyketides	Acetogenins	0002518	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Annonaceous acetogenins	http://www.wikidata.org/entity/Q50968899	Annona cherimolia	5541654	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	http://www.wikidata.org/entity/Q104389324	10.1016/0031-9422(93)85162-K	NA
